;ghi;dni;dhi;temp_air;rh;ws10;TECHNOLOGYNAME_hydro_inflow
1-1-2022 00:00;;;;;;10;
1-1-2022 01:00;;;;;;10;
1-1-2022 02:00;;;;;;10;
1-1-2022 03:00;;;;;;10;
1-1-2022 04:00;;;;;;10;
1-1-2022 05:00;;;;;;10;
1-1-2022 06:00;;;;;;10;
1-1-2022 07:00;;;;;;10;
1-1-2022 08:00;;;;;;10;
1-1-2022 09:00;;;;;;10;
1-1-2022 10:00;;;;;;10;
1-1-2022 11:00;;;;;;10;
1-1-2022 12:00;;;;;;10;
1-1-2022 13:00;;;;;;10;
1-1-2022 14:00;;;;;;10;
1-1-2022 15:00;;;;;;10;
1-1-2022 16:00;;;;;;10;
1-1-2022 17:00;;;;;;10;
1-1-2022 18:00;;;;;;10;
1-1-2022 19:00;;;;;;10;
1-1-2022 20:00;;;;;;10;
1-1-2022 21:00;;;;;;10;
1-1-2022 22:00;;;;;;10;
1-1-2022 23:00;;;;;;10;
2-1-2022 00:00;;;;;;10;
2-1-2022 01:00;;;;;;10;
2-1-2022 02:00;;;;;;10;
2-1-2022 03:00;;;;;;10;
2-1-2022 04:00;;;;;;10;
2-1-2022 05:00;;;;;;10;
2-1-2022 06:00;;;;;;10;
2-1-2022 07:00;;;;;;10;
2-1-2022 08:00;;;;;;10;
2-1-2022 09:00;;;;;;10;
2-1-2022 10:00;;;;;;10;
2-1-2022 11:00;;;;;;10;
2-1-2022 12:00;;;;;;10;
2-1-2022 13:00;;;;;;10;
2-1-2022 14:00;;;;;;10;
2-1-2022 15:00;;;;;;10;
2-1-2022 16:00;;;;;;10;
2-1-2022 17:00;;;;;;10;
2-1-2022 18:00;;;;;;10;
2-1-2022 19:00;;;;;;10;
2-1-2022 20:00;;;;;;10;
2-1-2022 21:00;;;;;;10;
2-1-2022 22:00;;;;;;10;
2-1-2022 23:00;;;;;;10;
