;ghi;dni;dhi;temp_air;rh;ws10
2022-01-01 00:00:00;0.0;0.0;0.0;2.34;96.09;2.07
2022-01-01 01:00:00;0.0;0.0;0.0;2.06;95.91;2.2
2022-01-01 02:00:00;0.0;0.0;0.0;1.78;95.73;2.33
2022-01-01 03:00:00;0.0;0.0;0.0;1.5;95.54;2.46
2022-01-01 04:00:00;0.0;0.0;0.0;1.21;95.36;2.59
2022-01-01 05:00:00;0.0;0.0;0.0;0.93;95.18;2.72
2022-01-01 06:00:00;0.0;0.0;0.0;0.65;94.99;2.85
2022-01-01 07:00:00;0.0;0.0;0.0;0.36;94.81;2.98
2022-01-01 08:00:00;1.0;0.0;1.0;0.31;99.4;2.62
2022-01-01 09:00:00;38.0;0.0;38.0;0.92;92.05;2.41
2022-01-01 10:00:00;52.0;0.0;52.0;1.73;92.05;2.28
2022-01-01 11:00:00;60.0;0.0;60.0;2.71;88.65;2.48
2022-01-01 12:00:00;59.0;0.0;59.0;3.58;85.45;2.48
2022-01-01 13:00:00;56.0;0.0;56.0;4.1;85.5;2.48
2022-01-01 14:00:00;38.0;0.0;38.0;4.11;85.5;2.21
2022-01-01 15:00:00;3.0;0.0;3.0;3.69;88.75;2.21
2022-01-01 16:00:00;0.0;0.0;0.0;2.5;92.15;2.55
2022-01-01 17:00:00;0.0;0.0;0.0;1.79;95.65;2.69
2022-01-01 18:00:00;0.0;0.0;0.0;1.43;92.05;2.76
2022-01-01 19:00:00;0.0;0.0;0.0;1.44;95.65;2.62
2022-01-01 20:00:00;0.0;0.0;0.0;1.68;95.65;2.55
2022-01-01 21:00:00;0.0;0.0;0.0;1.8;95.65;2.48
2022-01-01 22:00:00;0.0;0.0;0.0;1.96;95.65;2.55
2022-01-01 23:00:00;0.0;0.0;0.0;1.96;95.65;2.76
2022-01-02 00:00:00;0.0;0.0;0.0;1.72;99.4;2.69
2022-01-02 01:00:00;0.0;0.0;0.0;1.65;95.65;3.31
2022-01-02 02:00:00;0.0;0.0;0.0;1.65;95.65;2.62
2022-01-02 03:00:00;0.0;0.0;0.0;1.8;99.4;2.48
2022-01-02 04:00:00;0.0;0.0;0.0;1.92;95.65;2.62
2022-01-02 05:00:00;0.0;0.0;0.0;2.18;95.65;2.76
2022-01-02 06:00:00;0.0;0.0;0.0;2.42;95.7;2.76
2022-01-02 07:00:00;0.0;0.0;0.0;1.8;95.65;2.9
2022-01-02 08:00:00;1.0;0.0;1.0;2.1;95.65;3.1
2022-01-02 09:00:00;41.0;7.25;40.0;2.6;95.7;2.97
2022-01-02 10:00:00;63.0;0.0;63.0;3.18;95.7;3.03
2022-01-02 11:00:00;85.0;3.93;84.0;4.09;92.2;4.14
2022-01-02 12:00:00;70.0;0.0;70.0;4.81;92.25;4.14
2022-01-02 13:00:00;62.0;0.0;62.0;5.42;88.9;4.55
2022-01-02 14:00:00;45.0;6.77;44.0;5.85;92.3;4.28
2022-01-02 15:00:00;3.0;0.0;3.0;6.04;92.3;4.28
2022-01-02 16:00:00;0.0;0.0;0.0;6.15;92.3;4.55
2022-01-02 17:00:00;0.0;0.0;0.0;6.26;95.8;4.9
2022-01-02 18:00:00;0.0;0.0;0.0;6.36;95.8;5.24
2022-01-02 19:00:00;0.0;0.0;0.0;6.24;95.8;5.24
2022-01-02 20:00:00;0.0;0.0;0.0;6.52;92.35;5.38
2022-01-02 21:00:00;0.0;0.0;0.0;6.91;92.35;5.72
2022-01-02 22:00:00;0.0;0.0;0.0;7.32;92.35;5.93
2022-01-02 23:00:00;0.0;0.0;0.0;7.68;92.4;5.93
2022-01-03 00:00:00;0.0;0.0;0.0;7.97;92.4;6.21
2022-01-03 01:00:00;0.0;0.0;0.0;8.19;92.4;6.41
2022-01-03 02:00:00;0.0;0.0;0.0;8.35;92.4;6.34
2022-01-03 03:00:00;0.0;0.0;0.0;8.37;92.4;6.07
2022-01-03 04:00:00;0.0;0.0;0.0;8.32;92.4;5.86
2022-01-03 05:00:00;0.0;0.0;0.0;8.25;92.4;5.72
2022-01-03 06:00:00;0.0;0.0;0.0;8.23;92.4;5.66
2022-01-03 07:00:00;0.0;0.0;0.0;9.01;92.45;6.41
2022-01-03 08:00:00;1.0;0.0;1.0;9.32;92.45;6.9
2022-01-03 09:00:00;38.0;0.0;38.0;9.52;89.15;6.9
2022-01-03 10:00:00;70.0;4.65;69.0;9.87;89.15;7.17
2022-01-03 11:00:00;40.0;0.0;40.0;10.37;86.0;8.34
2022-01-03 12:00:00;37.0;0.0;37.0;10.04;86.0;7.72
2022-01-03 13:00:00;19.0;0.0;19.0;9.44;89.15;6.97
2022-01-03 14:00:00;49.0;13.34;47.0;9.06;92.45;5.79
2022-01-03 15:00:00;7.0;0.0;7.0;8.53;95.85;6.07
2022-01-03 16:00:00;0.0;0.0;0.0;7.78;89.05;6.0
2022-01-03 17:00:00;0.0;0.0;0.0;7.34;85.8;5.03
2022-01-03 18:00:00;0.0;0.0;0.0;6.95;82.65;4.21
2022-01-03 19:00:00;0.0;0.0;0.0;6.43;79.55;3.72
2022-01-03 20:00:00;0.0;0.0;0.0;5.81;82.5;3.52
2022-01-03 21:00:00;0.0;0.0;0.0;5.47;82.5;3.38
2022-01-03 22:00:00;0.0;0.0;0.0;4.56;88.85;3.38
2022-01-03 23:00:00;0.0;0.0;0.0;4.28;92.2;3.79
2022-01-04 00:00:00;0.0;0.0;0.0;4.31;92.2;3.93
2022-01-04 01:00:00;0.0;0.0;0.0;4.45;88.85;3.93
2022-01-04 02:00:00;0.0;0.0;0.0;4.7;92.25;4.14
2022-01-04 03:00:00;0.0;0.0;0.0;5.1;88.85;4.34
2022-01-04 04:00:00;0.0;0.0;0.0;5.28;92.25;4.34
2022-01-04 05:00:00;0.0;0.0;0.0;5.09;92.25;4.28
2022-01-04 06:00:00;0.0;0.0;0.0;5.15;92.25;4.55
2022-01-04 07:00:00;0.0;0.0;0.0;5.3;92.25;4.83
2022-01-04 08:00:00;1.0;0.0;1.0;5.98;85.7;5.03
2022-01-04 09:00:00;60.0;50.09;53.0;6.5;85.75;5.1
2022-01-04 10:00:00;137.0;194.29;95.0;6.9;85.8;5.45
2022-01-04 11:00:00;125.0;54.45;111.0;7.31;85.8;5.86
2022-01-04 12:00:00;76.0;0.0;76.0;7.7;85.85;5.52
2022-01-04 13:00:00;53.0;0.0;53.0;8.07;82.7;6.34
2022-01-04 14:00:00;31.0;0.0;31.0;8.0;82.7;5.66
2022-01-04 15:00:00;2.0;0.0;2.0;7.76;82.7;5.1
2022-01-04 16:00:00;0.0;0.0;0.0;7.66;82.7;4.9
2022-01-04 17:00:00;0.0;0.0;0.0;7.7;82.7;4.76
2022-01-04 18:00:00;0.0;0.0;0.0;7.76;85.85;4.48
2022-01-04 19:00:00;0.0;0.0;0.0;7.32;89.0;3.79
2022-01-04 20:00:00;0.0;0.0;0.0;7.07;89.0;3.1
2022-01-04 21:00:00;0.0;0.0;0.0;6.96;89.0;2.97
2022-01-04 22:00:00;0.0;0.0;0.0;6.7;92.35;2.9
2022-01-04 23:00:00;0.0;0.0;0.0;6.54;92.35;2.9
2022-01-05 00:00:00;0.0;0.0;0.0;6.53;92.35;2.76
2022-01-05 01:00:00;0.0;0.0;0.0;6.52;95.8;2.69
2022-01-05 02:00:00;0.0;0.0;0.0;6.24;95.8;2.76
2022-01-05 03:00:00;0.0;0.0;0.0;6.0;95.8;2.69
2022-01-05 04:00:00;0.0;0.0;0.0;5.52;95.75;2.55
2022-01-05 05:00:00;0.0;0.0;0.0;5.17;95.75;2.55
2022-01-05 06:00:00;0.0;0.0;0.0;5.06;95.75;2.76
2022-01-05 07:00:00;0.0;0.0;0.0;4.9;92.25;2.97
2022-01-05 08:00:00;1.0;0.0;1.0;4.7;95.75;3.03
2022-01-05 09:00:00;42.0;7.1;41.0;5.06;95.75;3.17
2022-01-05 10:00:00;64.0;0.0;64.0;5.86;95.75;3.1
2022-01-05 11:00:00;49.0;0.0;49.0;6.65;89.0;3.52
2022-01-05 12:00:00;59.0;0.0;59.0;7.04;85.8;3.45
2022-01-05 13:00:00;45.0;0.0;45.0;7.15;85.8;3.24
2022-01-05 14:00:00;23.0;0.0;23.0;7.19;85.8;3.66
2022-01-05 15:00:00;6.0;0.0;6.0;7.21;85.8;3.59
2022-01-05 16:00:00;0.0;0.0;0.0;6.91;85.8;3.59
2022-01-05 17:00:00;0.0;0.0;0.0;6.58;85.75;3.59
2022-01-05 18:00:00;0.0;0.0;0.0;6.11;88.95;3.59
2022-01-05 19:00:00;0.0;0.0;0.0;5.98;85.7;3.59
